"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test9.1"
"02/15/2559 01:22:02:101 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"1251","62","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1252","62","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1253","62","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1254","62","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1255","62","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1258","62","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1257","62","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1259","62","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1260","62","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1261","63","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1256","62","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1262","63","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1263","63","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1264","63","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1265","63","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"1266","63","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1267","63","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"1268","63","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"1270","63","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1271","63","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1272","63","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"1273","63","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"1269","63","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1274","63","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"1275","63","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"1276","63","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1278","63","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1277","63","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"1279","63","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1280","63","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"1282","64","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1283","64","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1285","64","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1284","64","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1286","64","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"1287","64","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"1281","64","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1288","64","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"1289","64","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1291","64","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"1290","64","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1292","64","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1293","64","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1294","64","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1296","64","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1297","64","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1298","64","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1299","64","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","87.5"
"1300","64","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1301","65","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"1295","64","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1302","65","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1303","65","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1305","65","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1304","65","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1308","65","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1306","65","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1307","65","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1310","65","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1311","65","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1312","65","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"1314","65","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1313","65","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1315","65","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"1309","65","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"1316","65","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1317","65","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"1318","65","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1319","65","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1320","65","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","83.33333333333333"
"1321","66","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"1324","66","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","85.41666666666667"
"1322","66","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","81.25"
"1325","66","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","75"
"1326","66","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"1327","66","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
"1323","66","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","79.16666666666667"
