"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test2"
"02/14/2559 15:48:52:664 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"4135","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4143","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4144","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"4145","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"4146","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4147","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"4148","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4149","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"4152","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4151","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4153","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4154","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"4155","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4156","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4150","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4157","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4158","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"4159","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4160","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4161","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4162","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4163","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"4166","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4165","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4167","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4168","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4169","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","18.75"
"4170","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4172","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4171","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4173","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4174","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"4164","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4175","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4176","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"4177","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4178","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4179","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4180","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4181","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"4183","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"4184","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4182","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4185","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4186","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4187","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4189","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4188","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"4190","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4191","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4194","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4193","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4198","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4195","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4196","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4197","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4199","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"4192","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4200","41","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4201","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4202","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","10.416666666666666"
"4204","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"4206","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4203","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4205","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4208","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4209","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4210","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"4212","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"4211","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"4214","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4213","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","10.416666666666666"
"4215","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4207","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"4216","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","12.5"
"4217","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","12.5"
"4218","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"4219","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4220","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
"4221","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4222","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","6.25"
"4224","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"4225","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","4.166666666666667"
"4226","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","8.333333333333334"
"4227","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","14.583333333333334"
"4228","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","12.5"
"4229","42","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","2.0833333333333335"
