"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test13.1"
"02/15/2559 04:18:45:342 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"3437","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3438","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3440","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3439","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3434","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3441","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3442","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3443","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3445","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3444","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3446","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3447","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3449","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3450","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3448","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3451","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","97.91666666666667"
"3452","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3454","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3453","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3455","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3456","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3457","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3459","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3460","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3461","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3462","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3463","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3458","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3464","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3465","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3466","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3467","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3468","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3469","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3470","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3474","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3472","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3473","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3475","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3476","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3477","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3478","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3471","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3479","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3480","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3482","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3481","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3483","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3484","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3487","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3485","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3489","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3490","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3491","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3488","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3493","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3492","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3486","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3495","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3494","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3496","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3497","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3498","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3499","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","97.91666666666667"
"3502","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","93.75"
"3500","70","0","10","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","100"
"3503","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","95.83333333333333"
"3504","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3505","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","97.91666666666667"
"3506","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3501","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"3507","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","95.83333333333333"
"3508","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","95.83333333333333"
"3509","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","97.91666666666667"
"3510","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","93.75"
"3511","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","93.75"
"3512","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","95.83333333333333"
"3513","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","97.91666666666667"
"3515","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","97.91666666666667"
"3516","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"3517","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","95.83333333333333"
"3518","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","91.66666666666667"
"3519","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","93.75"
"3520","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","97.91666666666667"
"3514","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","95.83333333333333"
"3521","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","91.66666666666667"
"3522","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","95.83333333333333"
"3523","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","93.75"
"3524","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","97.91666666666667"
"3525","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"3527","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","97.91666666666667"
"3526","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","89.58333333333333"
"3529","70","0","20","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","91.66666666666667"
