"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test13"
"02/15/2559 02:55:18:625 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"2702","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2703","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2704","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2706","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2707","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2708","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2705","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2709","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2710","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2711","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2712","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2713","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2714","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2715","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2717","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2718","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2719","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2721","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2722","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2720","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2716","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2723","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2724","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2725","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2727","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2726","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2728","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2729","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2731","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2732","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2733","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2734","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2736","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2735","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2730","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2737","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2738","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2739","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2740","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2742","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2741","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2743","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2745","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2746","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2747","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2748","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2744","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2749","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2750","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2751","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2752","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2753","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2754","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2755","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2757","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2758","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2759","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2760","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2756","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2761","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","4.166666666666667"
"2762","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2763","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2764","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2765","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2766","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2767","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2769","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2772","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2770","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2771","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2773","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2774","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2768","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2775","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2776","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2777","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2778","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2779","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2780","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2781","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2783","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2785","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2784","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2786","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2788","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2787","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2782","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2789","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2790","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
"2791","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2794","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","0"
"2793","50","50","50","100","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""Soft Penalty""","true","false","1441","2.0833333333333335"
