"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test18"
"02/15/2559 04:00:57:969 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"3449","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3456","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3458","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3459","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3457","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3460","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3461","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3462","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3464","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3465","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3466","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3467","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3468","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3470","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3469","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3463","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3472","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"3473","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3474","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3475","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3471","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"3477","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3476","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3481","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3482","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3483","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"3478","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3479","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3484","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3480","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","91.66666666666667"
"3485","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3486","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3487","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3488","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3490","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3491","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3492","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3489","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3494","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3495","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3496","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3493","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3497","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3498","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3499","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3502","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3503","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3501","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3500","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3504","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3506","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3507","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3509","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3508","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3505","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","91.66666666666667"
"3512","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3510","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3513","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"3514","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3511","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3516","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3517","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3518","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3515","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3519","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3521","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3523","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3524","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3525","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","58.333333333333336"
"3526","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3527","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3520","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3528","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3529","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3522","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3531","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3530","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3533","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3532","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3534","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3536","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3535","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3539","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3540","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3537","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3538","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3544","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3543","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3542","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3541","100","0","20","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
