"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test6plus"
"02/15/2559 02:15:37:026 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","number-workers","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"5379","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5380","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5378","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5383","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5381","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5382","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5384","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5385","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5387","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5386","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5391","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5390","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5389","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5388","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5392","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5393","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5394","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5395","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5396","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5398","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5397","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5400","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5401","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5399","59","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5402","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5403","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5405","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5404","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5407","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5406","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5408","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5411","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5409","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5410","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5413","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5412","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5414","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5415","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5416","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5420","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5419","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5417","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5422","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5421","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5418","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5423","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5424","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5425","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5426","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5427","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5429","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5431","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5428","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5432","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5430","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5435","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5433","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5434","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5437","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5436","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5438","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5439","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5442","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5441","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5440","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5444","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5443","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5446","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5445","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5447","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5449","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5452","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5448","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5451","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5453","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5450","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5454","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5455","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5456","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5459","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5457","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5458","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5460","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5462","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5463","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5465","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5461","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5466","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5467","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5464","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5468","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5469","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5470","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5475","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","97.91666666666667"
"5474","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5471","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5473","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5476","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5477","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5478","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5479","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5472","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5482","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5481","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
"5480","60","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","100"
